Churn_true,Churn_proba
0,0.053311221516561313
0,0.7993810692577069
0,0.026611391109522497
1,0.3707494979592902
0,0.1832561812330857
1,0.6849699779283542
0,0.09408597483019869
0,0.3357140028157355
1,0.8571471061509336
0,0.060451248539812014
0,0.8609559076753528
0,0.3198877364850996
0,0.8391969153183513
0,0.1785919836549076
1,0.45561943354238704
1,0.9113109162426589
1,0.809759638954555
1,0.7879996299575559
0,0.46657303035705355
0,0.01942206368693914
0,0.016265174137378307
0,0.6833585397441817
0,0.6333829451724944
1,0.339549972651629
0,0.4205092582908188
1,0.6680791948481919
0,0.41777323900037094
0,0.03998351035770643
0,0.09020783914380975
1,0.5276910172811256
0,0.1920365726160435
1,0.8554759309988436
0,0.4430943826113953
0,0.0690160198592912
1,0.8336235891767073
0,0.8394169247154648
0,0.3492172445319063
0,0.08000084735155558
1,0.3772979626501392
0,0.4910645943190163
0,0.1090977151369586
0,0.031045277791723596
0,0.12256794118237883
0,0.12620269718615115
0,0.02721252593824392
0,0.347925938602986
0,0.11013812579268457
0,0.21101099798535108
0,0.027085104456552014
0,0.22804275073668526
0,0.5961040529927493
0,0.0790328819972801
0,0.5881798934662924
1,0.8244514899211024
0,0.13974299292422923
0,0.08712722289330956
0,0.5401969047962261
0,0.7104107232804325
0,0.024085754940554576
1,0.8738362373233999
0,0.07612165887550147
0,0.24832265002588846
0,0.8170237620641642
0,0.04342648841188929
0,0.03853330886718673
0,0.309943523562762
0,0.03607258106318922
0,0.2629265634102015
0,0.01455244886906671
0,0.38815061567702064
0,0.01540732934801644
1,0.8559743747243121
0,0.035879858432398944
1,0.6362512244464358
0,0.022821222348072552
1,0.8065787748027723
0,0.7284298684337281
0,0.10277279859328246
0,0.028406276323524274
0,0.4277066344501881
0,0.06407613923549843
0,0.1797870693555283
0,0.06015301833523787
1,0.8550032878085696
0,0.07739712449718421
0,0.011068990164352236
0,0.6089332688128459
1,0.3609549876176604
0,0.8531572185749321
0,0.6923016050250542
0,0.20420185449973677
1,0.8748559851755774
0,0.0922654817609841
0,0.5824400091680381
0,0.07851346146731986
0,0.17969067730406324
0,0.0385257567565142
0,0.663069103960075
0,0.6620826217794401
0,0.13106189807366223
0,0.7101301032157677
0,0.665495868215872
0,0.42391039158221283
0,0.5148936075928906
1,0.14480385279808797
0,0.6278080517971528
1,0.8092810069000923
0,0.7650643032050342
0,0.8613922729251728
1,0.7603004213597445
0,0.43850207584671264
0,0.7243751456910897
0,0.032614525004965235
0,0.06326202917162636
0,0.09267472347878114
1,0.9152171395720009
0,0.7040343360284309
0,0.019622697380451387
0,0.05968213419336707
1,0.7111010859637238
0,0.10279248175703391
0,0.06828068928831876
0,0.19100210563960865
1,0.35933854593571146
1,0.7507095191031433
0,0.5151421116943985
1,0.903933967153619
0,0.01962237142893523
0,0.015237914734497232
0,0.1499787057922009
0,0.04205562882063492
1,0.7880343381818065
0,0.019592113120249582
1,0.6740282697576014
0,0.038181325486040314
0,0.1492868978149916
1,0.8599555025665563
0,0.8784743979375296
0,0.5738254137369977
0,0.357564781001405
0,0.01924499334118503
0,0.18632952300863528
0,0.5587249037185423
0,0.04172736876983594
1,0.551233438920412
0,0.7603004213597445
0,0.14524416981440524
0,0.878375759375718
0,0.04027024414908178
0,0.29910453417198846
0,0.05310148621379227
1,0.45801304124270686
0,0.5533736661131577
0,0.03720590615507458
1,0.8026066139632406
0,0.10994708161725623
1,0.8271047832805125
0,0.040684391745783116
0,0.05504602023533539
0,0.1521845366276499
0,0.6813674739008703
0,0.05264141892409939
0,0.08461881284282606
1,0.5131168687642543
0,0.19953418862927264
0,0.5156658403061427
0,0.5500894839306377
0,0.025366235403691845
0,0.22223420642973482
0,0.11644802084057601
0,0.38117955153548433
0,0.04931312531395743
0,0.7876366426776511
0,0.19975159447534846
0,0.6953552131353836
1,0.8396264909835696
0,0.3982062046112527
1,0.8526184178123087
0,0.1309744524187534
0,0.020887793063125597
0,0.03618152524663073
1,0.6939500741951401
1,0.6498503402267038
1,0.6773937271717126
0,0.018096039123841137
1,0.8168789773171445
1,0.8580080424252093
0,0.02714061005062746
0,0.1300849763002478
0,0.7398038700457011
0,0.3552755656724061
0,0.05774754466540135
0,0.08580098500141722
0,0.760166787933267
1,0.886442611196163
0,0.7642006424325815
0,0.2502238468746045
0,0.08749418672291753
0,0.07262895569553264
1,0.7502409703359905
0,0.059074606335251204
0,0.4296712960751805
0,0.3230620187393146
0,0.21219504285988092
0,0.7329075198467878
0,0.850710878204708
0,0.6328914231943098
1,0.5671629054098585
1,0.7321393332229507
0,0.3932149889367305
1,0.838489611407052
0,0.944317568843184
1,0.6386111236478783
0,0.7030437001918617
1,0.8255090954650485
0,0.5569287239777976
0,0.10262997804956571
0,0.5217756262184386
1,0.7532247682785527
0,0.1246451813648992
0,0.5238230549512574
1,0.7897973015574165
1,0.8113516715339265
0,0.3463679097115906
0,0.10350120111137308
0,0.5497089968338864
0,0.6829444204885445
1,0.5076557029970052
0,0.47608754697550354
0,0.38232717676790057
1,0.38232717676790057
0,0.1197362387468093
0,0.07520278361285697
0,0.7821480209862997
0,0.7221139870545243
